id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
324054814001493,17413,2393947.0,369904,112832,165080,4067,23829,369944,112768,165000,129.28559995027183
323836769524325,17127,2393962.0,369904,112720,165080,4067,23829,369952,112708,165040,12.165654705416772
328239839836848,5382,,370360,114600,164240,5071,23829,370364,114612,164320,19.94023195609519
328585623056817,4970,,370448,114688,164240,5071,23829,370436,114632,164320,75.29151318809404
328428417663592,4777,,370544,114508,164280,5071,23829,370460,114528,164360,58.31030892227102
327823650444738,4974,,370252,114488,164320,5071,23829,370336,114564,164360,47.40027853970154
327972810614952,5202,,370208,114608,164320,5071,23829,370324,114608,164360,203.68928183278732
328860850240328,4968,,370640,114628,164320,5071,23829,370512,114596,164360,120.73363948417699
328491295290371,5498,2424105.0,370324,114756,164320,5071,23829,370376,114632,164320,259.705808015463
328947383618022,195,1101751.0,370496,114816,164320,5071,23829,370464,114668,164360,184.56567832841301
329096882695325,5811,2402951.0,370664,114716,164400,5071,23829,370548,114636,164400,214.3645272672451
329876585173036,5892,2424212.0,371460,114312,164440,5071,23829,371388,114168,164480,128.88639191658265
329648059221563,5487,,371332,114328,164400,5071,23829,371336,114164,164440,156.2291522751206
328884447966605,5802,2424121.0,370696,114576,164400,5071,23829,370556,114568,164400,4.620389235184489
328051333882730,5103,,370216,114632,164400,5071,23829,370324,114600,164400,2.703863974540464
329010325231919,5914,2424111.0,370548,114784,164440,5071,23829,370496,114680,164440,414.804937265985
328420560912316,4999,2424144.0,370280,114752,164440,5071,23829,370348,114656,164440,133.67157573084677
329726849446798,6172,2424206.0,371364,114324,164520,5071,23829,371352,114196,164520,154.01292468655495
329096882793702,5991,2424131.0,370652,114712,164560,5071,23829,370560,114652,164560,11.977820541452152
330120988798910,11236,,371536,114348,164560,5071,23829,371456,114216,164560,58.045063634072584
330341843905226,11008,,371640,114352,164600,5071,23829,371512,114288,164600,32.711765095934894
327666689670590,6563,2394025.0,370168,114448,164760,5071,23829,370280,114448,164800,222.28467584425402
327925703056002,5500,,370156,114596,164720,5071,23829,370260,114564,164720,11.73070950661936
330333957870497,6248,,371228,114748,164720,5071,23829,371160,114700,164760,112.79764764319917
327486245675969,6544,2394040.0,370200,114324,164760,5071,23829,370272,114372,164760,61.41658441921533
330310291941512,6781,1093945.0,371040,114908,164880,5071,23829,371068,114776,164880,357.375968686996
330578587391301,6575,1093955.0,371296,114792,164840,5071,23829,371204,114752,164880,271.4682341544859
330491770400924,195,1101751.0,371168,114880,164800,5071,23829,371132,114772,164800,203.6662400768649
327556846103482,6910,2394020.0,370212,114340,164840,5071,23829,370308,114380,164840,44.53447544080321
331115617248654,6861,,371420,114936,164880,5071,23829,371484,114844,164880,253.57840190834713
331020804995150,7238,1093934.0,371404,114896,164960,5071,23829,371464,114820,164960,278.0698032642839
331392255757350,195,1101751.0,371544,114944,164960,5071,23829,371564,114852,164960,467.6128331900742
329655941635792,3541,2394050.0,370852,114752,165000,5071,23829,370940,114692,165000,2.0048390028114143
330239295947360,7340,2394055.0,371084,114816,165000,5071,23829,371096,114736,164960,84.19881709929436
331107712605007,11839,,371776,114560,165040,5071,23829,371676,114652,165040,0.41971518696727844
330894414375564,11904,,371680,114540,165120,5071,23829,371656,114640,165080,0.614557855140229
331329010122035,19970,,371564,114880,165080,5071,23829,371568,114812,165040,33.335947063112044
330310289906774,16817,1093918.0,371288,114624,165240,5071,23829,371228,114600,165160,3.9035054220032586
326953146362019,11661,,370320,113880,165280,2,23829,370396,113964,165240,71.3997799921695
327784400581347,12011,1093897.0,370840,113768,165440,2,23829,370868,113888,165440,211.48347283288632
328129863343074,12243,1093902.0,371000,113780,165480,2,23829,370936,113896,165480,119.08829593218967
327713768143379,12459,1093892.0,370744,113820,165520,2,23829,370776,113916,165480,362.3595226657006
327619607181867,11883,1093886.0,370636,113884,165480,2,23829,370712,113952,165480,196.34806633874567
327988508626154,12133,,370900,113800,165560,2,23829,370892,113920,165560,243.1688676825317
328310543036964,12729,,371044,113820,165560,2,23829,370952,113932,165560,26.386125626102572
327737312139895,12877,2430342.0,370656,113912,165600,2,23829,370744,113996,165600,215.94148725518434
327815797032888,12987,2430360.0,370760,113844,165640,2,23829,370828,113976,165640,123.41992046866001
328114155786901,12865,,370924,113832,165640,2,23829,370892,113952,165640,75.70396374117944
328514869775108,12872,2430337.0,371060,113900,165640,2,23829,370932,113976,165680,32.33428874213575
328169136659467,12838,,370916,113864,165680,2,23829,370884,113960,165640,24.05158781236218
328192702754126,1702,1091983.0,370792,113996,165720,2,23829,370848,114020,165640,83.11092499763734
326037255996832,11211,,370600,113232,164280,2319,23829,370636,113280,164320,13.890050861692648
325068442361628,10623,2636343.0,370296,113032,164360,2319,23829,370352,113068,164480,321.4994754351779
325474484685449,11106,2636338.0,370468,113072,164320,2319,23829,370444,113072,164440,57.172210693359375
325787055242575,11330,,370560,113136,164360,2319,23829,370544,113152,164400,357.8922957319269
325599489560179,11109,2636353.0,370424,113180,164320,2319,23829,370420,113136,164440,51.079127931375105
325279230964769,11331,,370248,113192,164320,2319,23829,370356,113164,164440,83.83531456169446
325982514314424,11214,,370508,113292,164320,2319,23829,370496,113224,164440,206.03274683798512
324990396609752,2671,2634284.0,370192,113092,164400,2319,23829,370320,113088,164440,270.0914483839466
325466674520730,11508,,370276,113252,164400,2319,23829,370368,113188,164440,283.01743186563937
324974787592795,11326,2636333.0,370340,112936,164400,2319,23829,370368,112992,164480,162.75440915718607
326937469684861,11219,2424324.0,371068,113212,164400,2319,23829,370972,113272,164440,208.53346020395304
325896503690269,11216,,370408,113340,164400,2319,23829,370436,113204,164400,208.4252693422379
327211776994586,11226,1091983.0,371124,113292,164440,2319,23829,371016,113308,164440,128.23903139175906
326530210258625,10336,1093982.0,371020,113036,164560,2319,23829,370968,113136,164600,690.0853502124137
327000154497700,11589,1093987.0,371140,113156,164560,2319,23829,371032,113212,164560,560.3860572076612
325052833565700,11507,1101751.0,370108,113200,164480,2319,23829,370220,113112,164480,36.795350808701755
324350887119824,11664,2634294.0,370016,112924,164560,2319,23829,370136,112920,164560,142.15042887744815
324857746784240,11586,2634289.0,370104,113096,164560,2319,23829,370204,113028,164560,250.933346093525
327368592602988,11236,1093992.0,371192,113288,164600,2319,23829,371068,113316,164560,171.07464515228975
323751135089954,2868,,370012,112616,164600,2319,23829,370112,112612,164560,1.2637741730509815
325216766446066,11592,2634279.0,370156,113224,164600,2319,23829,370252,113116,164560,67.02282767581501
327862895111082,10771,,370684,114092,164160,2319,23829,370724,114120,164280,53.211927000828055
327721615875569,10947,,370732,113964,164240,2319,23829,370736,114032,164320,221.2103277109735
327690227198260,10866,,370596,114084,164240,2319,23829,370696,114080,164280,158.8863288422334
328137719444980,10771,,370776,114136,164200,2319,23829,370792,114148,164280,204.2575469830069
328161282143262,11040,,370884,114036,164240,2319,23829,370808,114076,164320,119.14586614793346
327501929464277,11247,2424050.0,370732,113844,164320,2319,23829,370768,113992,164320,189.83082489154307
327674531003411,10938,2424056.0,370848,113816,164320,2319,23829,370824,113972,164360,46.50200435093471
327988508039675,11349,2424061.0,370972,113848,164360,2319,23829,370884,113972,164360,256.33512829196064
328530590997979,11259,2424066.0,371028,114072,164320,2319,23829,370856,114068,164320,66.37073689122353
329246423627800,10691,,371252,114208,164360,2319,23829,371232,114120,164400,235.82895980342744
329529896635274,11446,2424262.0,371380,114224,164360,2319,23829,371332,114148,164440,98.22823309129284
329703209937063,16269,,371492,114200,164360,2319,23829,371384,114128,164440,88.39838581700478
327564685784400,11233,,370880,113720,164400,2319,23829,370848,113860,164400,22.004968985983854
329285783601336,11441,2424222.0,371460,114012,164440,2319,23829,371364,114044,164440,66.87474531182495
329718968167155,11155,2424217.0,371568,114120,164480,2319,23829,371448,114104,164480,165.6632817000288
329325150498637,11148,2424201.0,371204,114288,164440,2319,23829,371256,114140,164440,130.08478809831328
327219619243514,11233,,370800,113616,164480,2319,23829,370824,113804,164440,38.81945153864848
328396976657224,11347,2424238.0,371292,113724,164480,2319,23829,371264,113824,164480,112.51152776902721
328908041432799,11435,2424233.0,371412,113864,164480,2319,23829,371328,113916,164480,84.42067089168707
328672099324305,11808,2424245.0,371384,113764,164560,2319,23829,371308,113840,164600,75.28139682189659
329167707837189,16493,2424227.0,371480,113920,164560,2319,23829,371372,113940,164600,8.656748969434044
329971178038531,12217,,371572,114236,164560,2319,23829,371464,114180,164600,199.3894719418293
327619602658924,11516,1093997.0,371192,113416,164600,2319,23829,371084,113412,164600,102.35279839159706
326287582615730,11925,,370912,113012,164640,2319,23829,370896,113104,164600,78.61074836133264
327454863200183,12081,,371148,113368,164680,2319,23829,371024,113352,164680,176.97352550875755
326608503755301,12039,2424340.0,370948,113124,164800,2319,23829,370888,113188,164760,137.02959614415323
327078523547754,12076,2424352.0,371012,113304,164760,2319,23829,370936,113292,164720,31.475751182450672
326819957359806,12409,2394094.0,370920,113256,164840,2319,23829,370844,113260,164800,88.47418782458327
326451931412629,12557,,370828,113152,164920,2319,23829,370724,113184,164920,205.8691189673639
326068538710278,12545,,370776,113008,164920,2319,23829,370676,113112,164960,6.968652180262974
325865228417316,12696,2394130.0,370672,112996,165040,2319,23829,370636,113096,165040,328.34926060267856
326217165795608,12699,,370764,113088,165000,2319,23829,370672,113152,165000,185.9611322780908
324483399199767,12830,,370072,112892,165000,2319,23829,370056,112820,164960,45.8895997781358
324366474439298,12919,2393937.0,370080,112820,165040,2319,23829,370056,112764,165000,109.9141845703125
326334534594708,12929,2394089.0,370788,113116,165080,2319,23829,370668,113156,165080,275.924793858682
326678979471732,12409,2394094.0,370776,113304,165080,2319,23829,370668,113260,165080,204.6229917464718
325490108662154,20404,2394140.0,370448,113020,165120,2319,23829,370520,113116,165120,65.63223997898365
326287584105798,20527,,370728,113144,165160,2319,23829,370640,113192,165120,119.92536553589429
325935596559370,20650,2394162.0,370576,113112,165200,2319,23829,370592,113156,165120,83.56470443795902
326608506090811,3439,2394173.0,370660,113372,165200,2319,23829,370600,113316,165160,10.501573993313697
326326710351581,20775,,370636,113248,165240,2319,23829,370604,113240,165120,3.8725415814307427
328381259665359,12218,2634272.0,371328,113644,164840,2319,23829,371272,113724,164840,161.48967901133173
328059178744213,12595,1093961.0,371216,113584,164920,2319,23829,371212,113672,164920,200.49762103524625
328695687827733,12416,,371464,113664,164880,2319,23829,371392,113760,164880,86.1632331109816
328263400373785,12746,,371332,113568,164960,2319,23829,371300,113684,164960,345.20502074632776
327988506705098,12097,1093971.0,371136,113628,164920,2319,23829,371188,113700,164920,15.45193372453962
328632786314672,12603,1093966.0,371416,113676,164920,2319,23829,371336,113732,164920,167.00561410930302
329026054313845,12955,,371488,113800,164960,2319,23829,371384,113828,164960,5.046341575235815
327941396697631,12849,2393978.0,371200,113532,165000,2319,23829,371196,113652,165000,241.51504586918563
327603912072208,12851,2393983.0,371032,113528,165000,2319,23829,371084,113656,165040,7.335443769182477
326937476057132,12106,2430618.0,370284,113928,165080,2319,23829,370380,113956,165080,285.45226657006054
326725968894140,12743,2394099.0,370664,113440,165080,2319,23829,370596,113336,165080,9.76665167215233
327007997660418,20457,2430558.0,370288,113948,165200,2319,23829,370408,114012,165240,1070.201683782762
329537773236274,12955,,371380,114156,165080,2319,23829,371248,114184,165080,1.4626691967660932
326459761648361,12766,2394104.0,370488,113476,165120,2319,23829,370516,113372,165080,18.0255617765787
327235303189894,12790,2430623.0,370268,114092,165120,2319,23829,370360,114064,165160,3.8287295284359137
329600790693389,12955,,371364,114200,165120,2319,23829,371236,114208,165120,2.1353865592710433
327321549883236,12140,2430563.0,370284,114112,165200,2319,23829,370384,114072,165200,173.6746319889473
329648059319664,20476,,371320,114264,165160,2319,23829,371212,114236,165160,1.7046730639198409
326945310609116,12855,2430552.0,370368,113836,165200,2319,23829,370400,113940,165240,35.41657615696779
329979064254157,4514,2430413.0,371256,114484,165280,16,23829,371184,114444,165280,221.91630012758316
330026369530913,1110,2430408.0,371152,114608,165320,16,23829,371116,114496,165320,189.4274201986427
329388143302414,1777,1093908.0,370888,114540,165400,16,23829,370956,114476,165400,125.57456583471343
329986947127004,4963,1093928.0,371364,114364,165440,16,23829,371248,114368,165440,163.24693101452243
330144648896505,2926,1093923.0,371332,114480,165400,16,23829,371248,114432,165440,133.89608370873236
330089449326366,4864,1093913.0,371128,114656,165400,16,23829,371100,114516,165400,97.42767108969974
330097334119952,4429,1093918.0,371216,114564,165480,16,23829,371172,114476,165480,132.07007623487902
330247181389128,5291,,371384,114472,165480,16,23829,371268,114420,165480,7.976684561522876
329403892570908,4677,2430434.0,370832,114596,165480,16,23829,370916,114480,165480,73.94749162383893
329868706644737,1767,2430418.0,371036,114628,165480,16,23829,371036,114496,165480,327.5831377583165
329577161986109,61,1091983.0,370908,114604,165520,16,23829,370968,114480,165520,60.25874180947581
